Label,Deposit,clr_SiO2,clr_TiO2,clr_Al2O3,clr_TFe2O3,clr_MnO,clr_MgO,clr_CaO,clr_Na2O,clr_K2O,clr_P2O5,预测结果
Au-rich PCDs,Duobaoshan-Tongshan Cu-Au-Mo,-0.005686223697702169,-0.11699659220014536,-0.028888675379335364,0.3040636216786296,0.7303740188655599,0.30365674774004175,0.6056265879610371,0.2236703517845313,-0.7343690240622381,0.008506203777393567,Au-rich PCDs
Au-rich PCDs,Duobaoshan-Tongshan Cu-Au-Mo,-0.01212216146124654,-0.19923469043711753,-0.007981990560021666,0.34877466431660015,0.6250135032077336,-0.03585039257632527,0.744398167249116,0.18682978256346114,-0.3027015435600495,-0.056032317360177594,Au-rich PCDs
Au-rich PCDs,Duobaoshan-Tongshan Cu-Au-Mo,-0.013855947063817481,-0.22822222731036962,-0.03918477663159928,0.19272103434325583,0.6250135032077336,0.2571367321051488,0.547952949214024,0.3305191211453499,-0.3437630303578235,-0.1250251888471289,Au-rich PCDs
Au-rich PCDs,Duobaoshan-Tongshan Cu-Au-Mo,-0.011177725691377241,-0.17106381347042113,-0.03145277934827299,0.2572595554808269,0.7303740188655599,0.039270237891782925,0.6021178124313579,0.26125306293357425,-0.4378763219283023,-0.1250251888471289,Au-rich PCDs
Au-rich PCDs,Duobaoshan-Tongshan Cu-Au-Mo,-0.007095446509795113,-0.1436648392823066,-0.022507032789814644,0.31788417729726165,0.6250135032077336,0.1971732673375917,0.6879568563441641,0.30926228211993484,-0.38035247779011555,0.008506203777393567,Au-rich PCDs
Au-rich PCDs,Duobaoshan-Tongshan Cu-Au-Mo,0.02921623513357362,-0.4223782417513271,-0.17327074917605717,0.3373022631543635,0.7303740188655599,0.22487586988692754,0.6315571678820396,-1.2016745242072326,0.6295530393031195,-0.19913316100085088,Au-rich PCDs
Au-rich PCDs,Duobaoshan-Tongshan Cu-Au-Mo,0.053695069337600015,-0.49648621390504893,-0.1964667012566412,0.1949407910815686,0.5072304675513502,0.13935369644876539,0.6568323128402344,-1.0538650197184214,0.5246951625098591,-0.366187245664017,Au-rich PCDs
Au-rich PCDs,Duobaoshan-Tongshan Cu-Au-Mo,-0.010391376669179638,-0.09102110579688463,0.09499323741862212,0.2015706496202383,0.5072304675513502,-0.1018083603681226,0.39380226938676577,0.10641908960518327,-0.45112154867832294,-0.1250251888471289,Au-rich PCDs
Au-rich PCDs,Duobaoshan-Tongshan Cu-Au-Mo,-0.027995510617536752,-0.01691313364316281,0.07672788944132881,0.4273538857052214,0.6250135032077336,0.3998847798345957,0.020288761085203753,-0.3761027579979555,0.46783230061531583,-0.056032317360177594,Au-rich PCDs
Au-rich PCDs,Duobaoshan-Tongshan Cu-Au-Mo,-0.02575801567734483,-0.11699659220014536,0.09612381978890816,0.24045243716444564,0.7303740188655599,0.35292779674682456,0.2497019254130088,-0.2488897339025057,0.3096842803554372,-0.056032317360177594,Au-rich PCDs
Au-rich PCDs,Koksai Cu-Au,0.09965864483410972,0.09556484978352743,-0.12984858772577923,-0.22279440961840993,0.0372268383056146,0.045827638437941964,-1.957572987776712,0.1253770033497974,-0.38035247779011555,-0.1250251888471289,Au-rich PCDs
Au-rich PCDs,Koksai Cu-Au,0.053252624082981745,0.0520797378437887,-0.04697702385176504,-0.4071382117931323,-0.4735987854603761,0.1801756909690207,-0.8589606991086022,0.11830983612670504,0.4018743328235184,0.18035646070405284,Au-rich PCDs
Au-rich PCDs,Shaxi Cu-Au,-0.1395976871988391,0.3229546919791883,0.08476006113859323,0.4395811122747816,-0.4735987854603761,0.6921435193137883,0.5553466982389622,0.19343046659481292,-0.2856071102007495,0.791265543027026,Au-rich PCDs
Au-rich PCDs,Shaxi Cu-Au,-0.12892142920749722,0.30586025861988825,0.09329496358843056,0.5952187812236183,0.0372268383056146,0.508451160386055,0.506280252813456,0.23214497877550352,-0.08647843509041354,0.7622780061537738,Au-rich PCDs
Au-rich PCDs,Shaxi Cu-Au,-0.13264516788395733,0.3229546919791883,0.08075203974105433,0.64591754527261,-0.4735987854603761,0.6678788973141572,0.2816849712660596,0.3862956586027618,-0.006435727416877306,0.791265543027026,Au-rich PCDs
Au-rich PCDs,Shaxi Cu-Au,-0.11870827475125686,0.3229546919791883,0.0830443043550899,0.6682648439646067,-0.18591671300859516,0.5644658019407264,0.48279580758038665,0.3381382056217892,-0.13388067398499756,0.791265543027026,Au-rich PCDs
Au-rich PCDs,Shaxi Cu-Au,-0.12239410604118428,0.3229546919791883,0.09102610271723964,0.7805076992453747,-0.18591671300859516,0.5487792057730267,0.2937188108297831,0.32091289933990996,-0.04122184350229281,0.8194364199937223,Au-rich PCDs
Au-rich PCDs,Shaxi Cu-Au,-0.11416360690466873,0.3397618102955695,0.10063341029488349,0.5817556010553241,-0.18591671300859516,0.7324174184517283,0.47084347405654564,0.30926228211993484,-0.3437630303578235,0.8194364199937223,Au-rich PCDs
Au-rich PCDs,Shaxi Cu-Au,-0.14264346577844764,0.30586025861988825,0.07442108334341387,0.7035466581092464,-0.4735987854603761,0.5951195430317288,0.28410335213034127,0.4095317352836099,-0.10517056810256613,0.791265543027026,Au-rich PCDs
Au-rich PCDs,Shaxi Cu-Au,-0.11783269462352128,0.3397618102955695,0.09272823078777005,0.6723999291124096,-0.18591671300859516,0.568349301967124,0.48674838189621006,0.32860524496306565,-0.0818594892341191,0.791265543027026,Au-rich PCDs
Au-rich PCDs,Shaxi Cu-Au,-0.13673952162325026,0.3397618102955695,0.08017815163348174,0.7115148277584232,-0.4735987854603761,0.6175085379252074,0.2345882876029607,0.40243950697411807,-0.045656440570158455,0.791265543027026,Au-rich PCDs
Cu-rich PCDs,Erdenet Cu-Mo,0.04763130750545492,0.11661825898135973,-0.07809505931881155,-0.23977274615282787,-0.18591671300859516,-0.2224363481567374,-0.1888030367733557,0.146283688169111,0.3788848145988198,-0.366187245664017,Cu-rich PCDs
Cu-rich PCDs,Erdenet Cu-Mo,0.05825557742568414,0.25275043330593994,-0.07272951995417976,-0.019372680784368906,0.0372268383056146,-0.01479698337849291,-0.7930027313168049,0.1956210479746318,0.3553543171886256,-0.1250251888471289,Cu-rich PCDs
Cu-rich PCDs,Erdenet Cu-Mo,0.07643657418171101,-0.11699659220014536,-0.02314336752334532,-0.30705475323615,-0.4735987854603761,-0.4202620914866572,-0.6791675886680062,0.301419104658909,-0.010718389208878066,-0.19913316100085088,Cu-rich PCDs
Cu-rich PCDs,Erdenet Cu-Mo,0.08490451139791275,-0.11699659220014536,-0.03145277934827299,-0.6800845855911604,-0.8790638935685404,-0.4098993044511107,-1.4650965026789178,0.36988690393636975,0.30656415301919365,-0.19913316100085088,Cu-rich PCDs
Cu-rich PCDs,Erdenet Cu-Mo,0.06323362577307895,-0.04101068522222338,-0.007355227769212444,-0.2640373681524591,-0.4735987854603761,-0.2661114116593988,-0.8897323577753559,0.3569357515892917,0.07557742424395791,-0.1250251888471289,Cu-rich PCDs
Cu-rich PCDs,Erdenet Cu-Mo,0.026492674666533083,0.5220833670895242,-0.02060045451923312,0.1379127978482607,-0.18591671300859516,0.1029860522778907,-0.0857708108751206,0.13472286576803508,0.1765978265591672,0.12628923943377698,Cu-rich PCDs
Cu-rich PCDs,Erdenet Cu-Mo,-0.02432226525124072,0.5629053616097793,0.049280911028833634,0.24256884007082344,-0.18591671300859516,0.5328426135102142,-0.03798014703877205,0.13704574718417467,0.24202563188162235,0.18035646070405284,Cu-rich PCDs
Cu-rich PCDs,Erdenet Cu-Mo,-0.08021555009016117,0.5220833670895242,0.0859022657173702,0.5981861424514201,0.6250135032077336,0.602638375445756,0.5645126652530426,0.23845414796876818,-0.49194354319857797,0.6371148631997677,Cu-rich PCDs
Cu-rich PCDs,Erdenet Cu-Mo,-0.05212428219613152,0.6521364953377219,0.0721089435850344,0.3430549156438133,0.5072304675513502,0.5722177787450443,0.3563116604712672,0.27347317426834955,0.1477149524103811,0.3269599348959283,Cu-rich PCDs
Cu-rich PCDs,Erdenet Cu-Mo,-0.03667305181122462,0.7672058251225092,-0.0430733103712917,0.4291098124074862,0.5072304675513502,0.2518316798754557,0.19313157392461455,0.21726691474932425,0.28444634776557454,0.4940140195590944,Cu-rich PCDs
Cu-rich PCDs,Erdenet Cu-Mo,-0.08460819104411592,0.9275484751976886,0.01984051503927751,0.6070357577284027,0.7303740188655599,0.5166479275902336,0.38728758836557203,0.15543707015559824,0.30029454000559824,0.6371148631997677,Cu-rich PCDs
Cu-rich PCDs,Erdenet Cu-Mo,0.06571338781981438,-0.3533853702643758,0.04868866937693579,-0.5789884687197917,0.6250135032077336,-0.7949555409280679,-0.11774511550763465,0.26534304818509935,0.07557742424395791,-0.19913316100085088,Cu-rich PCDs
Cu-rich PCDs,Erdenet Cu-Mo,0.008143535998336388,0.07405864456256389,0.07902938642960797,-0.11440817304404677,0.0372268383056146,-0.24841183455999807,-0.09985555075685955,0.46786731229657336,-0.6097265788549615,0.0691308255938285,Cu-rich PCDs
Cu-rich PCDs,Erdenet Cu-Mo,0.005052343428663442,0.23440129463774328,-0.03016990553538387,0.4131943571015868,0.0372268383056146,-0.23102009184812883,-0.38990448821890666,0.2855457555026188,-0.10989870929851223,0.18035646070405284,Au-rich PCDs
Cu-rich PCDs,Erdenet Cu-Mo,0.060161876118668446,-0.19923469043711753,0.022276569837158772,-0.20609953104624,0.21954839509956922,-0.5778910356902404,-0.20049907653654697,0.2935139251517957,0.01888208056741273,-0.27917586867438743,Cu-rich PCDs
Cu-rich PCDs,Erdenet Cu-Mo,0.0214801328429888,-0.11699659220014536,-0.053517269532374984,-0.030422516970953904,-0.4735987854603761,-0.7079441639384382,-0.7581559999866366,0.13704574718417467,0.28444634776557454,-0.27917586867438743,Cu-rich PCDs
Cu-rich PCDs,Quellaveco Cu-Mo,0.0557572294438387,-0.22822222731036962,0.008804228896391542,-0.34818204466001274,-0.4735987854603761,-0.16432871734945653,-0.5884710271971942,-0.13910217202231956,0.24867017460029095,0.008506203777393567,Cu-rich PCDs
Cu-rich PCDs,Quellaveco Cu-Mo,-0.009762742356477068,-0.01691313364316281,0.059881717015474054,-0.0994153884579055,-0.18591671300859516,-0.05013634982380172,-0.582707322480444,-0.3122912452530017,0.8463415987349521,0.0691308255938285,Cu-rich PCDs
Cu-rich PCDs,Quellaveco Cu-Mo,0.013837172984396406,0.006617363767031253,0.03676957713972559,-0.5412481407369445,-0.4735987854603761,-0.172425927582076,-0.2163096825631893,-0.14831882712724356,0.7057596481137626,0.12628923943377698,Cu-rich PCDs
Cu-rich PCDs,Quellaveco Cu-Mo,0.03794203143374181,-0.17106381347042113,0.04750313278283417,-0.41119501248874696,-0.18591671300859516,-0.18881973735775232,0.08423748568547729,0.12067111231238474,0.0313046005659698,-0.056032317360177594,Cu-rich PCDs
Cu-rich PCDs,Quellaveco Cu-Mo,0.04614674666272922,-0.04101068522222338,0.05046434311961382,-0.6282595177265744,0.0372268383056146,-0.01479698337849291,-0.4947385495344871,0.03708439620411903,0.06767224473684462,0.0691308255938285,Cu-rich PCDs
Cu-rich PCDs,Quellaveco Cu-Mo,0.02467283794954705,-0.11699659220014536,0.02713094830195677,-0.17995425094191764,-0.4735987854603761,-0.24841183455999807,0.026558374098799284,-0.018265698879045812,-0.054585071314459846,0.008506203777393567,Cu-rich PCDs
Cu-rich PCDs,Quellaveco Cu-Mo,0.013683716373951719,-0.19923469043711753,0.007570422447463108,-0.17673363624187552,-0.18591671300859516,-0.38949043281990353,-0.00519032421578115,0.13006085266222378,0.4018743328235184,-0.056032317360177594,Cu-rich PCDs
Cu-rich PCDs,Quellaveco Cu-Mo,0.05472668095366314,-0.2888468491268045,0.034368615602187284,-0.6232217236966172,-0.4735987854603761,-0.3694897661132339,0.09596782547096679,0.2935139251517957,-0.7796256156503588,-0.1250251888471289,Cu-rich PCDs
Cu-rich PCDs,Quellaveco Cu-Mo,0.02117553338891283,-0.19923469043711753,0.03015301164759643,-0.013893215019743364,-0.4735987854603761,-0.23102009184812883,-0.06843935452348054,0.1253770033497974,0.3343009079907933,0.008506203777393567,Au-rich PCDs
Cu-rich PCDs,Quellaveco Cu-Mo,0.04317099681025532,-0.22822222731036962,0.041554275263061935,-0.1607843348341975,0.21954839509956922,-0.37944009696640213,0.13597316008466603,0.1393632453245373,-0.14855086373279133,-0.056032317360177594,Cu-rich PCDs
Cu-rich PCDs,Quellaveco Cu-Mo,0.01674838319185488,0.029606881991730158,0.011267284328789354,-0.35200614109841627,-0.18591671300859516,-0.028783225353232734,-0.21233353418354978,-0.06827611945370722,0.47048834467343215,0.12628923943377698,Cu-rich PCDs
Cu-rich PCDs,Quellaveco Cu-Mo,0.04674083549648028,-0.2888468491268045,0.011882101440071232,-0.2295511920812898,-0.4735987854603761,-0.2396781545912435,-0.07880214155902723,0.003182844528437775,0.04357469315778407,0.008506203777393567,Cu-rich PCDs
Cu-rich PCDs,Quellaveco Cu-Mo,0.02117553338891283,0.029606881991730158,0.024706704690450478,-0.23635393940404226,0.21954839509956922,0.15118815409576836,-0.11414150800433613,0.02418099136821125,0.3096842803554372,0.008506203777393567,Cu-rich PCDs
Cu-rich PCDs,Quellaveco Cu-Mo,0.05354760933585816,-0.2888468491268045,0.019230572964863107,-0.2781718790873639,-0.18591671300859516,-0.3694897661132339,-0.044669135189568686,0.0598990739702905,0.28763614313367475,-0.1250251888471289,Cu-rich PCDs
Cu-rich PCDs,Quellaveco Cu-Mo,0.008452130353508598,0.15744025350161495,0.07902938642960797,-0.08464407113759276,-0.4735987854603761,-0.13258001903487626,0.06637986828547067,0.1779605448226814,-0.10046467706515358,0.18035646070405284,Cu-rich PCDs
Cu-rich PCDs,Quellaveco Cu-Mo,0.03163096615901396,-0.25807519046005084,0.014337596842047228,-0.07298213138974989,0.0372268383056146,-0.2054867898429641,-0.15826631291327392,-0.10306223553912267,0.08342060170498382,-0.19913316100085088,Cu-rich PCDs
Cu-rich PCDs,Quellaveco Cu-Mo,0.040933358821327245,-0.4223782417513271,-0.00986463937463823,-0.20279374291174057,0.8256841986698846,-0.12479787859282136,-0.7513300349162367,-0.23196885641416853,0.7608194252967899,-0.366187245664017,Cu-rich PCDs
Cu-rich PCDs,Quellaveco Cu-Mo,0.05074172991984751,-0.38728692194005704,-0.006102879452746583,-0.1450854252910938,0.8256841986698846,-0.3694897661132339,-0.30368331277177785,-0.03741813109380195,0.473137352845009,-0.27917586867438743,Cu-rich PCDs
Cu-rich PCDs,Aktogai Cu,0.0741277708473057,0.09556484978352743,-0.037891951629294165,-1.3732317661511058,-0.8790638935685404,-0.2661114116593988,-1.177414430227137,-0.10011672530936598,0.8536011587477562,0.3269599348959283,Cu-rich PCDs
Cu-rich PCDs,Aktogai Cu,-0.0036541792313785153,0.25275043330593994,0.058122701610294536,0.21469994106203097,-0.4735987854603761,0.045827638437941964,0.026558374098799284,0.15087085217601723,-0.07726177998548953,0.3269599348959283,Cu-rich PCDs
Cu-rich PCDs,Aktogai Cu,0.03764240596333531,0.21570916162559078,0.00447922987779036,-0.5984065545768933,-0.4735987854603761,0.24113639075870794,-0.7859355640937123,0.049823421981548904,0.5689284174866847,0.28043991926103534,Cu-rich PCDs
Cu-rich PCDs,Aktogai Cu,0.029669441576861987,0.23440129463774328,0.036169876971827546,0.02100965666131661,-0.4735987854603761,0.10913991785226873,-0.35269089187847236,0.146283688169111,0.16945493904678705,0.371411697466762,Cu-rich PCDs
Cu-rich PCDs,Aktogai Cu,0.01230154614700016,0.2884685159080189,0.02652543814116164,0.13320690681084818,-0.8790638935685404,0.07798475007247335,-0.06843935452348054,0.15315656745687312,0.19423496804527396,0.41397131188555786,Cu-rich PCDs
Cu-rich PCDs,Aktogai Cu,0.07108935427261802,0.006617363767031253,-0.034023474851373844,-0.6907798747079082,-0.8790638935685404,0.02602501114176235,-0.7859355640937123,0.1135704907628085,0.519657368479902,0.12628923943377698,Au-rich PCDs
Cu-rich PCDs,Aktogai Cu,0.06934896224521198,0.029606881991730158,-0.016798168569494544,-0.7925625690178508,-0.8790638935685404,-0.18881973735775232,-0.6418961938707747,0.03194299670370036,0.6340677196576463,0.0691308255938285,Cu-rich PCDs
Cu-rich PCDs,Aktogai Cu,0.06615035527269252,-0.04101068522222338,-0.007355227769212444,-0.7632349539233306,-0.8790638935685404,-0.1562965456521923,-0.8001201990856689,0.02418099136821125,0.7203280639420532,0.12628923943377698,Cu-rich PCDs
Cu-rich PCDs,Tuwu-Yandong Cu,0.1544593706216524,-0.6190885359973815,-0.197981853061652,-1.0038716626850577,-0.8790638935685404,-0.5778910356902404,-0.7650288792743988,0.4270453177763182,-1.2570642233836125,-0.4614974254683419,Au-rich PCDs
Cu-rich PCDs,Tuwu-Yandong Cu,0.0668782103161073,-0.458745885922202,0.010652088984871333,-0.7347429981290244,-0.4735987854603761,-1.1559688864653985,0.08128327378804574,-0.012860280312137857,-0.26879999188436826,-0.1250251888471289,Cu-rich PCDs
Cu-rich PCDs,Tuwu-Yandong Cu,0.06702371777362127,-0.5357069270583303,-0.0801145820516408,-0.5412481407369445,-0.18591671300859516,-0.8257271995948215,0.26459053790675946,0.12302682600484391,-0.534503157617374,-0.27917586867438743,Cu-rich PCDs
Cu-rich PCDs,Tuwu-Yandong Cu,0.04822451529387233,-0.6190885359973815,-0.12279139541578028,-0.3674504635258899,0.3736990749268277,-0.24841183455999807,0.3312819124054318,0.27952768317705573,-0.6577357980413222,-0.4614974254683419,Cu-rich PCDs
Cu-rich PCDs,Tuwu-Yandong Cu,0.05942911430673535,-0.38728692194005704,-0.025054804868613376,-0.10239601659604321,-0.18591671300859516,-0.1971185401724475,-0.23237428506699578,0.21297506266778343,-0.6097265788549615,-0.19913316100085088,Cu-rich PCDs
Cu-rich PCDs,Tuwu-Yandong Cu,0.05590436399865433,-0.32059554744138485,-0.027609084673710177,0.03671678586667468,-0.4735987854603761,-0.11707583249891096,-0.582707322480444,-0.10011672530936598,0.01888208056741273,-0.1250251888471289,Cu-rich PCDs
Cu-rich PCDs,Tuwu-Yandong Cu,0.016442338813031643,-0.17106381347042113,0.0032400723462423448,0.3080318808542501,-0.18591671300859516,0.13935369644876539,-0.3390852398226936,-0.23196885641416853,-0.11942259080976773,-0.056032317360177594,Cu-rich PCDs
Cu-rich PCDs,Tuwu-Yandong Cu,0.03764240596333531,-0.32059554744138485,-0.03466718263027951,0.23833154559530817,-0.18591671300859516,-0.05735659779728886,-0.2993449111731796,-0.031908475282832346,-0.38035247779011555,-0.056032317360177594,Cu-rich PCDs
Cu-rich PCDs,Tuwu-Yandong Cu,0.039887411770424056,-0.32059554744138485,-0.02378010743661283,0.21687149457553903,0.0372268383056146,-0.12479787859282136,-0.2083731329674529,-0.17648970409394005,-0.24140101769625377,-0.1250251888471289,Cu-rich PCDs
Cu-rich PCDs,Tuwu-Yandong Cu,0.06862290398344609,-0.5357069270583303,-0.019965735361142142,-0.5789884687197917,-0.18591671300859516,-0.27508008164215925,-0.18493455999543543,0.12772167030905143,-0.07726177998548953,-0.4614974254683419,Cu-rich PCDs
Cu-rich PCDs,Tuwu-Yandong Cu,0.06862290398344609,-0.5357069270583303,-0.019965735361142142,-0.5183638469033568,-0.18591671300859516,-0.27508008164215925,-0.18493455999543543,0.12772167030905143,-0.07726177998548953,-0.4614974254683419,Cu-rich PCDs
Cu-rich PCDs,Tuwu-Yandong Cu,0.10653538234006951,-0.8101437727600906,-0.09300048432779885,-1.462179252167602,0.0372268383056146,-1.0725872775263474,-0.03798014703877205,0.15771238399273385,-0.49194354319857797,-0.6846409767825518,Cu-rich PCDs
Cu-rich PCDs,Tuwu-Yandong Cu,0.0817553533415824,-0.8642109940303665,-0.03660079586567421,-0.4828045448668699,-0.18591671300859516,-0.9241672724080742,-0.01817751974259225,0.07235253504157702,-0.38658302754075163,-0.27917586867438743,Cu-rich PCDs
Cu-rich PCDs,Tuwu-Yandong Cu,0.06891339055048525,-0.75885047837254,-0.054830467357335384,-1.3521783569532735,-0.4735987854603761,-0.5419590264641769,-0.22430972523026546,0.5022687390139057,-0.6826333496630492,-0.5668579411261683,Cu-rich PCDs
Cu-rich PCDs,Tuwu-Yandong Cu,0.02269760369798129,-0.38728692194005704,-0.09847619958376165,-0.21608297503042317,1.3722279050379547,0.07163552239381464,0.16359922635959723,0.13472286576803508,-0.5201144201652743,-0.366187245664017,Cu-rich PCDs
Cu-rich PCDs,Tuwu-Yandong Cu,0.07094443723736689,-0.3533853702643758,-0.037891951629294165,-0.1671335625128562,0.3736990749268277,-0.07195539721844135,-1.2091631285417173,0.19780684119461198,-0.1785531140365901,-0.27917586867438743,Cu-rich PCDs
Cu-rich PCDs,Wunugetushan Cu-Mo,0.10751392439061346,-0.5765289215785856,-0.08146319992293433,-0.7235696975308992,-0.8790638935685404,-1.7657344580862928,-1.2199740446459326,0.16450742712556254,0.5120527690946827,-0.5668579411261683,Cu-rich PCDs
Cu-rich PCDs,Wunugetushan Cu-Mo,0.08975196885117741,-0.6635402985682152,-0.08146319992293433,-0.6082588510199048,-0.4735987854603761,-1.550623078469347,-1.078323527582906,0.25508654801791014,0.5445963168271539,-0.6846409767825518,Cu-rich PCDs
Cu-rich PCDs,Wunugetushan Cu-Mo,0.09839041384611472,-0.8642109940303665,-0.08078866364103446,-0.7070403955796887,-0.4735987854603761,-1.458249758338332,-0.6983375047757264,0.1253770033497974,0.4517461628636915,-1.1546446060282871,Cu-rich PCDs
Cu-rich PCDs,Wunugetushan Cu-Mo,0.07036455899554493,-0.7100603142031081,-0.06739261602599211,-0.527454818604609,-0.18591671300859516,-1.295730828840557,-0.45855889295698465,0.05487393776761745,0.36128905270844014,-0.6846409767825518,Cu-rich PCDs
Cu-rich PCDs,Wunugetushan Cu-Mo,0.07715698340528966,-0.6190885359973815,-0.07206084724454391,-0.527454818604609,-0.18591671300859516,-1.2004206490362321,-0.3124169927405325,-0.012860280312137857,0.3034342600102659,-0.5668579411261683,Cu-rich PCDs
Cu-rich PCDs,Wunugetushan Cu-Mo,0.0684776290503802,-0.6635402985682152,-0.05680350318319373,-0.5552343827116846,0.0372268383056146,-1.2004206490362321,-0.3124169927405325,0.029362350110208834,0.3433781261419099,-0.6846409767825518,Cu-rich PCDs
Cu-rich PCDs,Wunugetushan Cu-Mo,0.08132515329192759,-0.6190885359973815,-0.04893461012128272,-0.6033205693793224,-0.18591671300859516,-1.373692370310269,-0.5656128891211439,0.07729081668215959,0.5346952458444424,-0.5668579411261683,Cu-rich PCDs
Cu-rich PCDs,Wunugetushan Cu-Mo,0.08404663316400125,-0.7100603142031081,-0.06872417414550461,-1.3113563624330182,-0.18591671300859516,-1.3470241232281077,-0.16581351854865686,-0.18285915237941988,0.6672933672859666,-0.5668579411261683,Cu-rich PCDs
Cu-rich PCDs,Wunugetushan Cu-Mo,0.07065454014880244,-0.7100603142031081,-0.09231812333236974,-1.2915537351368387,-0.18591671300859516,-1.1779477931841738,-0.0892734414263225,-0.17332012933266086,0.5832484712614331,-0.6846409767825518,Cu-rich PCDs
Cu-rich PCDs,Wunugetushan Cu-Mo,0.09245064245833046,-0.1436648392823066,0.0013784521995422214,-1.1891387297087692,-1.5722110741284858,-1.4881027214880131,-1.8499423235843464,0.1779605448226814,0.20466984533785365,-1.1546446060282871,Cu-rich PCDs
Cu-rich PCDs,Wunugetushan Cu-Mo,0.050445915689025865,-0.7100603142031081,-0.09984982617337368,-0.5741922964562988,0.0372268383056146,-1.0927899848438667,-0.654166286462589,-0.2353302041168734,0.8353524771593568,-0.5668579411261683,Cu-rich PCDs
Cu-rich PCDs,El Abra Cu-Mo,0.08146857387302685,-0.25807519046005084,0.010652088984871333,-0.4959915491488239,-0.4735987854603761,-0.4098993044511107,-0.16960858951720856,0.15543707015559824,0.3343009079907933,-0.1250251888471289,Cu-rich PCDs
Cu-rich PCDs,El Abra Cu-Mo,0.07470547161438343,-0.19923469043711753,0.016787077552387265,-0.487180919466669,-0.18591671300859516,-0.46282170590545313,-0.03798014703877205,0.21940595299807358,0.23533664373082575,-0.056032317360177594,Cu-rich PCDs
Cu-rich PCDs,El Abra Cu-Mo,0.05957570963060711,-0.22822222731036962,0.049280911028833634,-0.3713491039415471,-0.18591671300859516,-0.6408048611008097,0.10467615336275111,0.2509543107329997,0.1586440229425713,-0.19913316100085088,Cu-rich PCDs
Cu-rich PCDs,El Abra Cu-Mo,0.06074769921685186,-0.25807519046005084,0.055184115892965395,-0.3950656305588633,-0.18591671300859516,-0.6025836482806117,0.05125098668917067,0.22791664266598224,0.19073233749407198,-0.1250251888471289,Cu-rich PCDs
Cu-rich PCDs,El Abra Cu-Mo,0.05074172991984751,-0.1436648392823066,0.040957438480200205,-0.23294678108242806,-0.4735987854603761,-0.46282170590545313,0.19048256575303774,0.2426382544913422,0.11039718940318585,0.008506203777393567,Cu-rich PCDs
Cu-rich PCDs,El Abra Cu-Mo,0.05663971221915674,-0.17106381347042113,0.04453312762964889,-0.3107244821251123,-0.18591671300859516,-0.6025836482806117,0.17981579794884248,0.23425246111506817,0.10658766098651824,-0.056032317360177594,Cu-rich PCDs
Cu-rich PCDs,El Abra Cu-Mo,0.047037747612676095,-0.04101068522222338,0.06863067920870948,-1.3315590697505377,-1.5722110741284858,-0.3402193838131207,0.20627236748567296,0.24888177113102736,0.5665216774561197,0.18035646070405284,Cu-rich PCDs
Cu-rich PCDs,El Abra Cu-Mo,0.04629530196271258,-0.09102110579688463,0.055184115892965395,-0.32553956791025296,-0.4735987854603761,-0.35963746967022237,0.17174038394329708,0.27144683112311707,0.16586427091605838,0.008506203777393567,Cu-rich PCDs
Cu-rich PCDs,El Abra Cu-Mo,0.03328771779936193,0.029606881991730158,0.06046736856954859,-0.12351294003696592,-0.18591671300859516,-0.23102009184812883,0.26459053790675946,0.2257957510968447,0.1027635645481147,0.12628923943377698,Cu-rich PCDs
Cu-rich PCDs,El Abra Cu-Mo,-0.014802916831553601,0.40430033143314087,0.10344161208417373,0.16340664667448054,0.0372268383056146,0.40446144686200736,0.3697047178077052,0.28754375816529176,-0.2632598115087529,0.5681219917128164,Cu-rich PCDs
Cu-rich PCDs,El Abra Cu-Mo,0.008606391827011636,0.23440129463774328,0.1239807742918745,0.049620190702582515,-0.4735987854603761,0.09056353227933361,0.25965225626617694,0.24054838957188301,-0.24682108516559298,0.371411697466762,Cu-rich PCDs
Cu-rich PCDs,El Abra Cu-Mo,0.08075126518435496,-0.38728692194005704,0.012496540783519023,-0.5599402737490972,-0.8790638935685404,-0.7651025777783866,-0.041319048304286635,0.21726691474932425,0.3096842803554372,-0.366187245664017,Cu-rich PCDs
Cu-rich PCDs,El Abra Cu-Mo,0.0833311720187933,-0.38728692194005704,-0.00048664004145392486,-0.527454818604609,-0.4735987854603761,-0.7079441639384382,-0.00519032421578115,0.18018523984479246,0.26509090481261843,-0.19913316100085088,Cu-rich PCDs
Cu-rich PCDs,El Abra Cu-Mo,0.09287608386019527,-0.38728692194005704,-0.026331129228218196,-0.8166601205969112,-0.8790638935685404,-0.9415590151199433,-0.10340795236122732,0.13472286576803508,0.5445963168271539,-0.4614974254683419,Cu-rich PCDs
Cu-rich PCDs,El Abra Cu-Mo,0.10611571387199487,-0.49648621390504893,-0.06672750126918149,-0.8795739460074805,-1.5722110741284858,-0.8737364187811822,-0.12863451530690279,0.03451700069887332,0.6112876913258262,-0.5668579411261683,Cu-rich PCDs
Cu-rich PCDs,El Abra Cu-Mo,0.08889824085396267,-0.4223782417513271,-0.0029788531694135913,-0.6333228196831212,-1.5722110741284858,-0.7651025777783866,-0.061590012677905724,0.2151232912060729,0.27481545470461327,-0.4614974254683419,Cu-rich PCDs
